PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_14,SLSMAN_80,1,2020,"34,632",0
PROD_15,SLSMAN_80,1,2020,"7,860",0
PROD_16,SLSMAN_80,1,2020,"2,628",0
PROD_19,SLSMAN_80,1,2020,"4,032",0
PROD_22,SLSMAN_80,1,2020,"6,800",0
PROD_23,SLSMAN_80,1,2020,108,0
PROD_25,SLSMAN_80,1,2020,360,0
PROD_26,SLSMAN_80,1,2020,108,0
PROD_27,SLSMAN_80,1,2020,72,0
PROD_31,SLSMAN_80,1,2020,400,0
PROD_32,SLSMAN_80,1,2020,12,0
PROD_35,SLSMAN_80,1,2020,"7,488",0
PROD_36,SLSMAN_80,1,2020,24,0
PROD_37,SLSMAN_80,1,2020,108,0
PROD_38,SLSMAN_80,1,2020,180,0
PROD_39,SLSMAN_80,1,2020,252,0
PROD_42,SLSMAN_80,1,2020,72,0
PROD_43,SLSMAN_80,1,2020,"10,440",0
PROD_45,SLSMAN_80,1,2020,576,0
PROD_47,SLSMAN_80,1,2020,960,0
PROD_50,SLSMAN_80,1,2020,"31,968",0
PROD_51,SLSMAN_80,1,2020,"2,508",0
PROD_54,SLSMAN_80,1,2020,12,0
PROD_56,SLSMAN_80,1,2020,288,0
PROD_58,SLSMAN_80,1,2020,"13,104",0
PROD_59,SLSMAN_80,1,2020,672,0
PROD_80,SLSMAN_80,1,2020,504,0
PROD_81,SLSMAN_80,1,2020,216,0
PROD_82,SLSMAN_80,1,2020,"3,024",0
PROD_83,SLSMAN_80,1,2020,"2,940",0
PROD_3,SLSMAN_81,1,2020,40,0
PROD_5,SLSMAN_81,1,2020,160,0
PROD_11,SLSMAN_81,1,2020,36,0
PROD_13,SLSMAN_81,1,2020,"6,408",0
PROD_14,SLSMAN_81,1,2020,"24,264",0
PROD_15,SLSMAN_81,1,2020,"6,984",0
PROD_16,SLSMAN_81,1,2020,"2,304",0
PROD_19,SLSMAN_81,1,2020,"6,888",0
PROD_22,SLSMAN_81,1,2020,"2,800",0
PROD_23,SLSMAN_81,1,2020,72,0
PROD_25,SLSMAN_81,1,2020,288,0
PROD_26,SLSMAN_81,1,2020,12,0
PROD_27,SLSMAN_81,1,2020,72,0
PROD_31,SLSMAN_81,1,2020,400,0
PROD_35,SLSMAN_81,1,2020,"3,648",0
PROD_36,SLSMAN_81,1,2020,24,0
PROD_37,SLSMAN_81,1,2020,72,0
PROD_38,SLSMAN_81,1,2020,180,0
PROD_39,SLSMAN_81,1,2020,216,0
PROD_42,SLSMAN_81,1,2020,72,0
PROD_43,SLSMAN_81,1,2020,"9,180",0
PROD_45,SLSMAN_81,1,2020,288,0
PROD_47,SLSMAN_81,1,2020,600,0
PROD_50,SLSMAN_81,1,2020,"18,672",0
PROD_51,SLSMAN_81,1,2020,"2,412",0
PROD_54,SLSMAN_81,1,2020,12,0
PROD_56,SLSMAN_81,1,2020,216,0
PROD_58,SLSMAN_81,1,2020,"8,400",0
PROD_59,SLSMAN_81,1,2020,252,0
PROD_80,SLSMAN_81,1,2020,312,0
PROD_81,SLSMAN_81,1,2020,144,0
PROD_82,SLSMAN_81,1,2020,"2,730",0
PROD_83,SLSMAN_81,1,2020,"2,352",0
PROD_5,SLSMAN_82,1,2020,80,0
PROD_11,SLSMAN_82,1,2020,108,0
PROD_13,SLSMAN_82,1,2020,"9,000",0
PROD_14,SLSMAN_82,1,2020,"24,264",0
PROD_15,SLSMAN_82,1,2020,"5,292",0
PROD_16,SLSMAN_82,1,2020,"3,672",0
PROD_19,SLSMAN_82,1,2020,"19,824",0
PROD_22,SLSMAN_82,1,2020,"10,800",0
PROD_23,SLSMAN_82,1,2020,144,0
PROD_25,SLSMAN_82,1,2020,288,0
PROD_26,SLSMAN_82,1,2020,216,0
PROD_27,SLSMAN_82,1,2020,108,0
PROD_31,SLSMAN_82,1,2020,"16,000",0
PROD_35,SLSMAN_82,1,2020,"5,568",0
PROD_36,SLSMAN_82,1,2020,24,0
PROD_37,SLSMAN_82,1,2020,216,0
PROD_38,SLSMAN_82,1,2020,252,0
PROD_39,SLSMAN_82,1,2020,324,0
PROD_42,SLSMAN_82,1,2020,216,0
PROD_43,SLSMAN_82,1,2020,"14,688",0
PROD_45,SLSMAN_82,1,2020,816,0
PROD_47,SLSMAN_82,1,2020,"1,008",0
PROD_50,SLSMAN_82,1,2020,"43,728",0
PROD_51,SLSMAN_82,1,2020,"3,120",0
PROD_56,SLSMAN_82,1,2020,252,0
PROD_58,SLSMAN_82,1,2020,"11,760",0
PROD_59,SLSMAN_82,1,2020,966,0
PROD_80,SLSMAN_82,1,2020,504,0
PROD_81,SLSMAN_82,1,2020,168,0
PROD_82,SLSMAN_82,1,2020,"3,234",0
PROD_83,SLSMAN_82,1,2020,"2,394",0
PROD_3,SLSMAN_83,1,2020,80,0
PROD_5,SLSMAN_83,1,2020,80,0
PROD_11,SLSMAN_83,1,2020,108,0
PROD_13,SLSMAN_83,1,2020,"13,320",0
PROD_14,SLSMAN_83,1,2020,"26,280",0
PROD_15,SLSMAN_83,1,2020,"7,188",0
PROD_16,SLSMAN_83,1,2020,"3,276",0
PROD_19,SLSMAN_83,1,2020,"19,992",0
PROD_22,SLSMAN_83,1,2020,"13,200",0
PROD_23,SLSMAN_83,1,2020,144,0
PROD_25,SLSMAN_83,1,2020,216,0
PROD_26,SLSMAN_83,1,2020,300,0
PROD_27,SLSMAN_83,1,2020,72,0
PROD_31,SLSMAN_83,1,2020,"7,200",0
PROD_33,SLSMAN_83,1,2020,36,0
PROD_35,SLSMAN_83,1,2020,"9,408",0
PROD_36,SLSMAN_83,1,2020,24,0
PROD_37,SLSMAN_83,1,2020,180,0
PROD_38,SLSMAN_83,1,2020,216,0
PROD_39,SLSMAN_83,1,2020,252,0
PROD_42,SLSMAN_83,1,2020,180,0
PROD_43,SLSMAN_83,1,2020,"13,068",0
PROD_45,SLSMAN_83,1,2020,720,0
PROD_47,SLSMAN_83,1,2020,"2,424",0
PROD_50,SLSMAN_83,1,2020,"32,448",0
PROD_51,SLSMAN_83,1,2020,"3,384",0
PROD_56,SLSMAN_83,1,2020,252,0
PROD_58,SLSMAN_83,1,2020,"23,520",0
PROD_59,SLSMAN_83,1,2020,840,0
PROD_80,SLSMAN_83,1,2020,"1,176",0
PROD_81,SLSMAN_83,1,2020,288,0
PROD_82,SLSMAN_83,1,2020,"2,772",0
PROD_83,SLSMAN_83,1,2020,"1,974",0
PROD_5,SLSMAN_84,1,2020,160,0
PROD_11,SLSMAN_84,1,2020,36,0
PROD_13,SLSMAN_84,1,2020,"3,420",0
PROD_14,SLSMAN_84,1,2020,"30,492",0
PROD_15,SLSMAN_84,1,2020,"3,912",0
PROD_16,SLSMAN_84,1,2020,"1,044",0
PROD_17,SLSMAN_84,1,2020,"8,964",0
PROD_18,SLSMAN_84,1,2020,"1,056",0
PROD_19,SLSMAN_84,1,2020,"2,352",0
PROD_22,SLSMAN_84,1,2020,"10,400",0
PROD_23,SLSMAN_84,1,2020,108,0
PROD_25,SLSMAN_84,1,2020,288,0
PROD_26,SLSMAN_84,1,2020,12,0
PROD_27,SLSMAN_84,1,2020,108,0
PROD_31,SLSMAN_84,1,2020,"2,000",0
PROD_32,SLSMAN_84,1,2020,384,0
PROD_33,SLSMAN_84,1,2020,"1,008",0
PROD_35,SLSMAN_84,1,2020,"3,648",0
PROD_36,SLSMAN_84,1,2020,24,0
PROD_37,SLSMAN_84,1,2020,144,0
PROD_38,SLSMAN_84,1,2020,252,0
PROD_39,SLSMAN_84,1,2020,360,0
PROD_42,SLSMAN_84,1,2020,144,0
PROD_45,SLSMAN_84,1,2020,240,0
PROD_47,SLSMAN_84,1,2020,456,0
PROD_50,SLSMAN_84,1,2020,"11,952",0
PROD_56,SLSMAN_84,1,2020,504,0
PROD_58,SLSMAN_84,1,2020,"10,080",0
PROD_59,SLSMAN_84,1,2020,756,0
PROD_61,SLSMAN_84,1,2020,"1,092",0
PROD_62,SLSMAN_84,1,2020,"1,890",0
PROD_80,SLSMAN_84,1,2020,192,0
PROD_81,SLSMAN_84,1,2020,24,0
PROD_3,SLSMAN_85,1,2020,40,0
PROD_5,SLSMAN_85,1,2020,80,0
PROD_11,SLSMAN_85,1,2020,504,0
PROD_13,SLSMAN_85,1,2020,864,0
PROD_14,SLSMAN_85,1,2020,"13,248",0
PROD_15,SLSMAN_85,1,2020,"1,584",0
PROD_16,SLSMAN_85,1,2020,"7,632",0
PROD_17,SLSMAN_85,1,2020,"83,736",0
PROD_18,SLSMAN_85,1,2020,"11,988",0
PROD_19,SLSMAN_85,1,2020,"63,336",0
PROD_23,SLSMAN_85,1,2020,36,0
PROD_25,SLSMAN_85,1,2020,"1,116",0
PROD_26,SLSMAN_85,1,2020,72,0
PROD_27,SLSMAN_85,1,2020,648,0
PROD_31,SLSMAN_85,1,2020,"20,400",0
PROD_32,SLSMAN_85,1,2020,12,0
PROD_36,SLSMAN_85,1,2020,72,0
PROD_37,SLSMAN_85,1,2020,324,0
PROD_38,SLSMAN_85,1,2020,"2,664",0
PROD_39,SLSMAN_85,1,2020,"3,096",0
PROD_42,SLSMAN_85,1,2020,324,0
PROD_45,SLSMAN_85,1,2020,432,0
PROD_47,SLSMAN_85,1,2020,"1,104",0
PROD_50,SLSMAN_85,1,2020,"191,808",0
PROD_56,SLSMAN_85,1,2020,36,0
PROD_58,SLSMAN_85,1,2020,672,0
PROD_59,SLSMAN_85,1,2020,"8,190",0
PROD_61,SLSMAN_85,1,2020,"10,416",0
PROD_62,SLSMAN_85,1,2020,"19,908",0
PROD_80,SLSMAN_85,1,2020,264,0
PROD_81,SLSMAN_85,1,2020,72,0
PROD_3,SLSMAN_86,1,2020,80,0
PROD_5,SLSMAN_86,1,2020,80,0
PROD_11,SLSMAN_86,1,2020,72,0
PROD_13,SLSMAN_86,1,2020,"2,448",0
PROD_14,SLSMAN_86,1,2020,"15,192",0
PROD_15,SLSMAN_86,1,2020,"1,608",0
PROD_16,SLSMAN_86,1,2020,"2,592",0
PROD_17,SLSMAN_86,1,2020,"14,472",0
PROD_18,SLSMAN_86,1,2020,"1,524",0
PROD_19,SLSMAN_86,1,2020,"15,120",0
PROD_22,SLSMAN_86,1,2020,"7,200",0
PROD_23,SLSMAN_86,1,2020,72,0
PROD_25,SLSMAN_86,1,2020,252,0
PROD_26,SLSMAN_86,1,2020,228,0
PROD_27,SLSMAN_86,1,2020,108,0
PROD_31,SLSMAN_86,1,2020,"13,200",0
PROD_32,SLSMAN_86,1,2020,84,0
PROD_33,SLSMAN_86,1,2020,216,0
PROD_35,SLSMAN_86,1,2020,576,0
PROD_36,SLSMAN_86,1,2020,24,0
PROD_37,SLSMAN_86,1,2020,252,0
PROD_38,SLSMAN_86,1,2020,504,0
PROD_39,SLSMAN_86,1,2020,576,0
PROD_42,SLSMAN_86,1,2020,180,0
PROD_45,SLSMAN_86,1,2020,336,0
PROD_47,SLSMAN_86,1,2020,"1,248",0
PROD_50,SLSMAN_86,1,2020,"47,328",0
PROD_56,SLSMAN_86,1,2020,72,0
PROD_58,SLSMAN_86,1,2020,"2,520",0
PROD_59,SLSMAN_86,1,2020,"2,520",0
PROD_61,SLSMAN_86,1,2020,"3,612",0
PROD_62,SLSMAN_86,1,2020,"13,104",0
PROD_80,SLSMAN_86,1,2020,336,0
PROD_81,SLSMAN_86,1,2020,96,0
PROD_3,SLSMAN_87,1,2020,120,0
PROD_5,SLSMAN_87,1,2020,160,0
PROD_11,SLSMAN_87,1,2020,"1,008",0
PROD_13,SLSMAN_87,1,2020,"3,348",0
PROD_14,SLSMAN_87,1,2020,"10,512",0
PROD_15,SLSMAN_87,1,2020,"2,388",0
PROD_16,SLSMAN_87,1,2020,"16,740",0
PROD_17,SLSMAN_87,1,2020,"72,324",0
PROD_18,SLSMAN_87,1,2020,"15,252",0
PROD_19,SLSMAN_87,1,2020,"48,888",0
PROD_22,SLSMAN_87,1,2020,800,0
PROD_23,SLSMAN_87,1,2020,144,0
PROD_25,SLSMAN_87,1,2020,"2,016",0
PROD_26,SLSMAN_87,1,2020,84,0
PROD_27,SLSMAN_87,1,2020,468,0
PROD_31,SLSMAN_87,1,2020,"8,800",0
PROD_35,SLSMAN_87,1,2020,384,0
PROD_36,SLSMAN_87,1,2020,48,0
PROD_37,SLSMAN_87,1,2020,216,0
PROD_38,SLSMAN_87,1,2020,"3,312",0
PROD_39,SLSMAN_87,1,2020,"4,356",0
PROD_42,SLSMAN_87,1,2020,180,0
PROD_45,SLSMAN_87,1,2020,"1,008",0
PROD_47,SLSMAN_87,1,2020,"3,048",0
PROD_50,SLSMAN_87,1,2020,"119,376",0
PROD_56,SLSMAN_87,1,2020,216,0
PROD_58,SLSMAN_87,1,2020,"5,208",0
PROD_59,SLSMAN_87,1,2020,"3,318",0
PROD_61,SLSMAN_87,1,2020,"7,392",0
PROD_62,SLSMAN_87,1,2020,"10,836",0
PROD_80,SLSMAN_87,1,2020,600,0
PROD_81,SLSMAN_87,1,2020,720,0
PROD_3,SLSMAN_88,1,2020,80,0
PROD_5,SLSMAN_88,1,2020,160,0
PROD_11,SLSMAN_88,1,2020,"1,224",0
PROD_13,SLSMAN_88,1,2020,"2,340",0
PROD_14,SLSMAN_88,1,2020,"8,424",0
PROD_15,SLSMAN_88,1,2020,"1,884",0
PROD_16,SLSMAN_88,1,2020,"3,420",0
PROD_17,SLSMAN_88,1,2020,"52,992",0
PROD_18,SLSMAN_88,1,2020,"11,940",0
PROD_19,SLSMAN_88,1,2020,"49,896",0
PROD_22,SLSMAN_88,1,2020,"1,200",0
PROD_23,SLSMAN_88,1,2020,144,0
PROD_25,SLSMAN_88,1,2020,"1,476",0
PROD_26,SLSMAN_88,1,2020,216,0
PROD_27,SLSMAN_88,1,2020,396,0
PROD_31,SLSMAN_88,1,2020,"13,600",0
PROD_32,SLSMAN_88,1,2020,24,0
PROD_33,SLSMAN_88,1,2020,72,0
PROD_35,SLSMAN_88,1,2020,288,0
PROD_36,SLSMAN_88,1,2020,48,0
PROD_37,SLSMAN_88,1,2020,288,0
PROD_38,SLSMAN_88,1,2020,"1,512",0
PROD_39,SLSMAN_88,1,2020,"2,520",0
PROD_42,SLSMAN_88,1,2020,360,0
PROD_45,SLSMAN_88,1,2020,"1,248",0
PROD_47,SLSMAN_88,1,2020,"2,616",0
PROD_50,SLSMAN_88,1,2020,"83,088",0
PROD_58,SLSMAN_88,1,2020,"4,872",0
PROD_59,SLSMAN_88,1,2020,"3,234",0
PROD_61,SLSMAN_88,1,2020,"7,182",0
PROD_62,SLSMAN_88,1,2020,"13,524",0
PROD_80,SLSMAN_88,1,2020,672,0
PROD_81,SLSMAN_88,1,2020,600,0
PROD_3,SLSMAN_89,1,2020,40,0
PROD_5,SLSMAN_89,1,2020,80,0
PROD_11,SLSMAN_89,1,2020,324,0
PROD_13,SLSMAN_89,1,2020,"4,464",0
PROD_14,SLSMAN_89,1,2020,"9,180",0
PROD_15,SLSMAN_89,1,2020,"1,632",0
PROD_16,SLSMAN_89,1,2020,"21,528",0
PROD_17,SLSMAN_89,1,2020,"55,296",0
PROD_18,SLSMAN_89,1,2020,"7,320",0
PROD_19,SLSMAN_89,1,2020,"57,288",0
PROD_22,SLSMAN_89,1,2020,"1,600",0
PROD_23,SLSMAN_89,1,2020,144,0
PROD_25,SLSMAN_89,1,2020,720,0
PROD_26,SLSMAN_89,1,2020,72,0
PROD_27,SLSMAN_89,1,2020,216,0
PROD_31,SLSMAN_89,1,2020,"25,200",0
PROD_35,SLSMAN_89,1,2020,192,0
PROD_36,SLSMAN_89,1,2020,48,0
PROD_37,SLSMAN_89,1,2020,396,0
PROD_38,SLSMAN_89,1,2020,"1,476",0
PROD_39,SLSMAN_89,1,2020,"1,980",0
PROD_42,SLSMAN_89,1,2020,540,0
PROD_45,SLSMAN_89,1,2020,"1,536",0
PROD_47,SLSMAN_89,1,2020,"3,168",0
PROD_50,SLSMAN_89,1,2020,"92,160",0
PROD_56,SLSMAN_89,1,2020,36,0
PROD_58,SLSMAN_89,1,2020,"5,376",0
PROD_59,SLSMAN_89,1,2020,"4,452",0
PROD_61,SLSMAN_89,1,2020,"11,634",0
PROD_62,SLSMAN_89,1,2020,"17,598",0
PROD_80,SLSMAN_89,1,2020,648,0
PROD_81,SLSMAN_89,1,2020,264,0
PROD_5,SLSMAN_90,1,2020,80,0
PROD_11,SLSMAN_90,1,2020,792,0
PROD_13,SLSMAN_90,1,2020,216,0
PROD_14,SLSMAN_90,1,2020,"9,540",0
PROD_15,SLSMAN_90,1,2020,"1,632",0
PROD_16,SLSMAN_90,1,2020,"5,040",0
PROD_17,SLSMAN_90,1,2020,"60,840",0
PROD_18,SLSMAN_90,1,2020,"7,368",0
PROD_19,SLSMAN_90,1,2020,"38,136",0
PROD_23,SLSMAN_90,1,2020,36,0
PROD_25,SLSMAN_90,1,2020,"1,296",0
PROD_26,SLSMAN_90,1,2020,12,0
PROD_27,SLSMAN_90,1,2020,324,0
PROD_31,SLSMAN_90,1,2020,"9,600",0
PROD_36,SLSMAN_90,1,2020,48,0
PROD_37,SLSMAN_90,1,2020,36,0
PROD_38,SLSMAN_90,1,2020,"4,320",0
PROD_39,SLSMAN_90,1,2020,"4,860",0
PROD_42,SLSMAN_90,1,2020,36,0
PROD_45,SLSMAN_90,1,2020,480,0
PROD_47,SLSMAN_90,1,2020,"1,248",0
PROD_50,SLSMAN_90,1,2020,"75,600",0
PROD_56,SLSMAN_90,1,2020,36,0
PROD_58,SLSMAN_90,1,2020,672,0
PROD_59,SLSMAN_90,1,2020,"5,166",0
PROD_61,SLSMAN_90,1,2020,"6,846",0
PROD_62,SLSMAN_90,1,2020,"12,810",0
PROD_80,SLSMAN_90,1,2020,360,0
PROD_81,SLSMAN_90,1,2020,264,0
PROD_5,SLSMAN_91,1,2020,80,0
PROD_11,SLSMAN_91,1,2020,468,0
PROD_13,SLSMAN_91,1,2020,72,0
PROD_14,SLSMAN_91,1,2020,"4,716",0
PROD_15,SLSMAN_91,1,2020,720,0
PROD_16,SLSMAN_91,1,2020,"2,520",0
PROD_17,SLSMAN_91,1,2020,"48,744",0
PROD_18,SLSMAN_91,1,2020,"4,920",0
PROD_19,SLSMAN_91,1,2020,"23,520",0
PROD_23,SLSMAN_91,1,2020,36,0
PROD_25,SLSMAN_91,1,2020,684,0
PROD_26,SLSMAN_91,1,2020,24,0
PROD_27,SLSMAN_91,1,2020,468,0
PROD_31,SLSMAN_91,1,2020,"4,400",0
PROD_36,SLSMAN_91,1,2020,48,0
PROD_37,SLSMAN_91,1,2020,72,0
PROD_38,SLSMAN_91,1,2020,"2,124",0
PROD_39,SLSMAN_91,1,2020,"2,592",0
PROD_42,SLSMAN_91,1,2020,72,0
PROD_45,SLSMAN_91,1,2020,336,0
PROD_47,SLSMAN_91,1,2020,"1,800",0
PROD_50,SLSMAN_91,1,2020,"95,664",0
PROD_59,SLSMAN_91,1,2020,"11,004",0
PROD_61,SLSMAN_91,1,2020,"12,012",0
PROD_62,SLSMAN_91,1,2020,"18,354",0
PROD_80,SLSMAN_91,1,2020,408,0
PROD_81,SLSMAN_91,1,2020,408,0
PROD_3,SLSMAN_92,1,2020,120,0
PROD_5,SLSMAN_92,1,2020,240,0
PROD_11,SLSMAN_92,1,2020,"1,116",0
PROD_13,SLSMAN_92,1,2020,"1,044",0
PROD_14,SLSMAN_92,1,2020,"8,964",0
PROD_15,SLSMAN_92,1,2020,"1,752",0
PROD_16,SLSMAN_92,1,2020,"5,940",0
PROD_17,SLSMAN_92,1,2020,"32,328",0
PROD_18,SLSMAN_92,1,2020,"4,020",0
PROD_19,SLSMAN_92,1,2020,"53,928",0
PROD_20,SLSMAN_92,1,2020,24,0
PROD_22,SLSMAN_92,1,2020,"2,400",0
PROD_23,SLSMAN_92,1,2020,108,0
PROD_25,SLSMAN_92,1,2020,"1,116",0
PROD_26,SLSMAN_92,1,2020,540,0
PROD_27,SLSMAN_92,1,2020,216,0
PROD_31,SLSMAN_92,1,2020,"17,600",0
PROD_32,SLSMAN_92,1,2020,12,0
PROD_33,SLSMAN_92,1,2020,72,0
PROD_35,SLSMAN_92,1,2020,576,0
PROD_36,SLSMAN_92,1,2020,24,0
PROD_37,SLSMAN_92,1,2020,180,0
PROD_38,SLSMAN_92,1,2020,468,0
PROD_39,SLSMAN_92,1,2020,828,0
PROD_42,SLSMAN_92,1,2020,216,0
PROD_45,SLSMAN_92,1,2020,960,0
PROD_47,SLSMAN_92,1,2020,"4,440",0
PROD_50,SLSMAN_92,1,2020,"56,880",0
PROD_56,SLSMAN_92,1,2020,36,0
PROD_58,SLSMAN_92,1,2020,"9,072",0
PROD_59,SLSMAN_92,1,2020,"3,780",0
PROD_61,SLSMAN_92,1,2020,"6,216",0
PROD_62,SLSMAN_92,1,2020,"6,930",0
PROD_80,SLSMAN_92,1,2020,960,0
PROD_81,SLSMAN_92,1,2020,96,0
PROD_3,SLSMAN_93,1,2020,40,0
PROD_5,SLSMAN_93,1,2020,80,0
PROD_11,SLSMAN_93,1,2020,72,0
PROD_13,SLSMAN_93,1,2020,972,0
PROD_14,SLSMAN_93,1,2020,"12,060",0
PROD_15,SLSMAN_93,1,2020,"2,220",0
PROD_16,SLSMAN_93,1,2020,"1,332",0
PROD_17,SLSMAN_93,1,2020,"6,948",0
PROD_18,SLSMAN_93,1,2020,864,0
PROD_19,SLSMAN_93,1,2020,"17,136",0
PROD_22,SLSMAN_93,1,2020,"16,400",0
PROD_23,SLSMAN_93,1,2020,108,0
PROD_25,SLSMAN_93,1,2020,180,0
PROD_26,SLSMAN_93,1,2020,12,0
PROD_27,SLSMAN_93,1,2020,36,0
PROD_31,SLSMAN_93,1,2020,"15,600",0
PROD_32,SLSMAN_93,1,2020,216,0
PROD_33,SLSMAN_93,1,2020,324,0
PROD_35,SLSMAN_93,1,2020,288,0
PROD_36,SLSMAN_93,1,2020,24,0
PROD_37,SLSMAN_93,1,2020,180,0
PROD_38,SLSMAN_93,1,2020,180,0
PROD_39,SLSMAN_93,1,2020,252,0
PROD_42,SLSMAN_93,1,2020,108,0
PROD_45,SLSMAN_93,1,2020,432,0
PROD_47,SLSMAN_93,1,2020,"2,712",0
PROD_50,SLSMAN_93,1,2020,"33,312",0
PROD_56,SLSMAN_93,1,2020,108,0
PROD_58,SLSMAN_93,1,2020,"16,632",0
PROD_59,SLSMAN_93,1,2020,"1,050",0
PROD_61,SLSMAN_93,1,2020,"2,520",0
PROD_62,SLSMAN_93,1,2020,"4,704",0
PROD_80,SLSMAN_93,1,2020,600,0
PROD_81,SLSMAN_93,1,2020,216,0
PROD_3,SLSMAN_94,1,2020,40,0
PROD_5,SLSMAN_94,1,2020,80,0
PROD_11,SLSMAN_94,1,2020,144,0
PROD_13,SLSMAN_94,1,2020,"1,188",0
PROD_14,SLSMAN_94,1,2020,"6,408",0
PROD_15,SLSMAN_94,1,2020,840,0
PROD_16,SLSMAN_94,1,2020,468,0
PROD_17,SLSMAN_94,1,2020,"27,612",0
PROD_18,SLSMAN_94,1,2020,"2,232",0
PROD_19,SLSMAN_94,1,2020,"61,992",0
PROD_22,SLSMAN_94,1,2020,"11,200",0
PROD_23,SLSMAN_94,1,2020,216,0
PROD_25,SLSMAN_94,1,2020,324,0
PROD_26,SLSMAN_94,1,2020,12,0
PROD_27,SLSMAN_94,1,2020,72,0
PROD_31,SLSMAN_94,1,2020,"148,400",0
PROD_36,SLSMAN_94,1,2020,48,0
PROD_37,SLSMAN_94,1,2020,396,0
PROD_38,SLSMAN_94,1,2020,576,0
PROD_39,SLSMAN_94,1,2020,792,0
PROD_42,SLSMAN_94,1,2020,468,0
PROD_45,SLSMAN_94,1,2020,720,0
PROD_47,SLSMAN_94,1,2020,"3,960",0
PROD_50,SLSMAN_94,1,2020,"70,128",0
PROD_56,SLSMAN_94,1,2020,36,0
PROD_58,SLSMAN_94,1,2020,"4,200",0
PROD_59,SLSMAN_94,1,2020,"1,764",0
PROD_61,SLSMAN_94,1,2020,"4,410",0
PROD_62,SLSMAN_94,1,2020,"31,794",0
PROD_80,SLSMAN_94,1,2020,744,0
PROD_81,SLSMAN_94,1,2020,312,0
PROD_3,SLSMAN_95,1,2020,40,0
PROD_5,SLSMAN_95,1,2020,80,0
PROD_11,SLSMAN_95,1,2020,180,0
PROD_13,SLSMAN_95,1,2020,756,0
PROD_14,SLSMAN_95,1,2020,"4,320",0
PROD_15,SLSMAN_95,1,2020,"1,032",0
PROD_16,SLSMAN_95,1,2020,"7,740",0
PROD_17,SLSMAN_95,1,2020,"13,716",0
PROD_18,SLSMAN_95,1,2020,"2,196",0
PROD_19,SLSMAN_95,1,2020,"33,936",0
PROD_22,SLSMAN_95,1,2020,"3,600",0
PROD_23,SLSMAN_95,1,2020,144,0
PROD_25,SLSMAN_95,1,2020,252,0
PROD_26,SLSMAN_95,1,2020,24,0
PROD_27,SLSMAN_95,1,2020,144,0
PROD_31,SLSMAN_95,1,2020,"38,000",0
PROD_33,SLSMAN_95,1,2020,36,0
PROD_35,SLSMAN_95,1,2020,480,0
PROD_36,SLSMAN_95,1,2020,24,0
PROD_37,SLSMAN_95,1,2020,180,0
PROD_38,SLSMAN_95,1,2020,360,0
PROD_39,SLSMAN_95,1,2020,432,0
PROD_42,SLSMAN_95,1,2020,180,0
PROD_45,SLSMAN_95,1,2020,"1,008",0
PROD_47,SLSMAN_95,1,2020,"3,624",0
PROD_50,SLSMAN_95,1,2020,"50,688",0
PROD_58,SLSMAN_95,1,2020,"6,720",0
PROD_59,SLSMAN_95,1,2020,"2,856",0
PROD_61,SLSMAN_95,1,2020,"5,376",0
PROD_62,SLSMAN_95,1,2020,"22,806",0
PROD_80,SLSMAN_95,1,2020,744,0
PROD_81,SLSMAN_95,1,2020,192,0
PROD_3,SLSMAN_96,1,2020,40,0
PROD_5,SLSMAN_96,1,2020,160,0
PROD_11,SLSMAN_96,1,2020,72,0
PROD_13,SLSMAN_96,1,2020,"9,108",0
PROD_14,SLSMAN_96,1,2020,"46,584",0
PROD_15,SLSMAN_96,1,2020,"9,816",0
PROD_16,SLSMAN_96,1,2020,"4,032",0
PROD_17,SLSMAN_96,1,2020,"21,852",0
PROD_18,SLSMAN_96,1,2020,"3,876",0
PROD_19,SLSMAN_96,1,2020,"8,568",0
PROD_22,SLSMAN_96,1,2020,"68,800",0
PROD_23,SLSMAN_96,1,2020,144,0
PROD_25,SLSMAN_96,1,2020,432,0
PROD_26,SLSMAN_96,1,2020,60,0
PROD_27,SLSMAN_96,1,2020,144,0
PROD_31,SLSMAN_96,1,2020,"4,000",0
PROD_32,SLSMAN_96,1,2020,432,0
PROD_33,SLSMAN_96,1,2020,612,0
PROD_35,SLSMAN_96,1,2020,"2,880",0
PROD_36,SLSMAN_96,1,2020,24,0
PROD_37,SLSMAN_96,1,2020,288,0
PROD_38,SLSMAN_96,1,2020,360,0
PROD_39,SLSMAN_96,1,2020,648,0
PROD_42,SLSMAN_96,1,2020,360,0
PROD_45,SLSMAN_96,1,2020,"1,680",0
PROD_47,SLSMAN_96,1,2020,"2,736",0
PROD_50,SLSMAN_96,1,2020,"84,960",0
PROD_56,SLSMAN_96,1,2020,"1,152",0
PROD_58,SLSMAN_96,1,2020,"37,968",0
PROD_59,SLSMAN_96,1,2020,"1,596",0
PROD_61,SLSMAN_96,1,2020,"6,384",0
PROD_62,SLSMAN_96,1,2020,"7,560",0
PROD_80,SLSMAN_96,1,2020,600,0
PROD_81,SLSMAN_96,1,2020,72,0
PROD_3,SLSMAN_97,1,2020,40,0
PROD_5,SLSMAN_97,1,2020,160,0
PROD_11,SLSMAN_97,1,2020,36,0
PROD_13,SLSMAN_97,1,2020,"2,304",0
