PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,ACH_IN_EA
PROD_47,SLSMAN_62,10,2019,"2,760","2,516"
PROD_47,SLSMAN_62,11,2019,"3,120","2,441"
PROD_47,SLSMAN_62,12,2019,"3,096","2,604"
PROD_48,SLSMAN_62,10,2019,0,62
PROD_50,SLSMAN_62,10,2019,"48,288","37,532"
PROD_50,SLSMAN_62,11,2019,"37,584","35,427"
PROD_50,SLSMAN_62,12,2019,"38,496","38,187"
PROD_51,SLSMAN_62,11,2019,0,"2,012"
PROD_51,SLSMAN_62,12,2019,0,"2,926"
PROD_55,SLSMAN_62,10,2019,0,72
PROD_55,SLSMAN_62,11,2019,0,72
PROD_55,SLSMAN_62,12,2019,0,108
PROD_56,SLSMAN_62,10,2019,108,63
PROD_56,SLSMAN_62,11,2019,72,78
PROD_56,SLSMAN_62,12,2019,108,12
PROD_57,SLSMAN_62,10,2019,0,72
PROD_57,SLSMAN_62,11,2019,0,72
PROD_57,SLSMAN_62,12,2019,0,108
PROD_58,SLSMAN_62,10,2019,"12,768","14,092"
PROD_58,SLSMAN_62,11,2019,"10,752","8,964"
PROD_58,SLSMAN_62,12,2019,"10,416","9,360"
PROD_59,SLSMAN_62,10,2019,"3,318","2,636"
PROD_59,SLSMAN_62,11,2019,"3,444","2,468"
PROD_59,SLSMAN_62,12,2019,"3,738","2,373"
PROD_61,SLSMAN_62,10,2019,"6,762","6,449"
PROD_61,SLSMAN_62,11,2019,"6,720","3,960"
PROD_61,SLSMAN_62,12,2019,"6,846",35
PROD_62,SLSMAN_62,10,2019,"7,098","5,932"
PROD_62,SLSMAN_62,11,2019,"7,182","2,404"
PROD_62,SLSMAN_62,12,2019,"7,392",31
PROD_63,SLSMAN_62,10,2019,0,5
PROD_63,SLSMAN_62,12,2019,0,1
PROD_64,SLSMAN_62,10,2019,0,1
PROD_67,SLSMAN_62,10,2019,0,49
PROD_70,SLSMAN_62,12,2019,0,126
PROD_74,SLSMAN_62,10,2019,0,292
PROD_75,SLSMAN_62,10,2019,0,24
PROD_75,SLSMAN_62,11,2019,0,24
PROD_75,SLSMAN_62,12,2019,0,36
PROD_76,SLSMAN_62,10,2019,0,204
PROD_77,SLSMAN_62,10,2019,0,24
PROD_77,SLSMAN_62,11,2019,0,24
PROD_77,SLSMAN_62,12,2019,0,36
PROD_79,SLSMAN_62,10,2019,0,12
PROD_79,SLSMAN_62,11,2019,0,12
PROD_79,SLSMAN_62,12,2019,0,18
PROD_80,SLSMAN_62,10,2019,"1,056","1,205"
PROD_80,SLSMAN_62,11,2019,552,965
PROD_80,SLSMAN_62,12,2019,528,"1,071"
PROD_81,SLSMAN_62,10,2019,"1,152",431
PROD_81,SLSMAN_62,11,2019,888,539
PROD_81,SLSMAN_62,12,2019,912,"1,151"
PROD_82,SLSMAN_62,11,2019,0,"1,724"
PROD_82,SLSMAN_62,12,2019,0,"6,569"
PROD_83,SLSMAN_62,11,2019,0,"3,146"
PROD_83,SLSMAN_62,12,2019,0,"5,943"
PROD_84,SLSMAN_62,12,2019,0,36
PROD_85,SLSMAN_62,12,2019,0,375
PROD_86,SLSMAN_62,12,2019,0,108
PROD_2,SLSMAN_63,11,2019,0,30
PROD_5,SLSMAN_63,11,2019,0,16
PROD_10,SLSMAN_63,11,2019,0,3
PROD_11,SLSMAN_63,11,2019,0,5
PROD_13,SLSMAN_63,11,2019,0,127
PROD_14,SLSMAN_63,11,2019,0,853
PROD_15,SLSMAN_63,11,2019,0,138
PROD_16,SLSMAN_63,11,2019,0,113
PROD_17,SLSMAN_63,11,2019,0,283
PROD_19,SLSMAN_63,11,2019,0,582
PROD_20,SLSMAN_63,11,2019,0,27
PROD_21,SLSMAN_63,11,2019,0,48
PROD_22,SLSMAN_63,11,2019,0,220
PROD_23,SLSMAN_63,11,2019,0,2
PROD_25,SLSMAN_63,11,2019,0,12
PROD_26,SLSMAN_63,11,2019,0,12
PROD_27,SLSMAN_63,11,2019,0,2
PROD_31,SLSMAN_63,11,2019,0,140
PROD_32,SLSMAN_63,11,2019,0,64
PROD_33,SLSMAN_63,11,2019,0,198
PROD_35,SLSMAN_63,11,2019,0,288
PROD_38,SLSMAN_63,11,2019,0,12
PROD_43,SLSMAN_63,11,2019,0,231
PROD_45,SLSMAN_63,11,2019,0,292
PROD_47,SLSMAN_63,11,2019,0,178
PROD_50,SLSMAN_63,11,2019,0,"2,988"
PROD_51,SLSMAN_63,11,2019,0,178
PROD_55,SLSMAN_63,11,2019,0,36
PROD_57,SLSMAN_63,11,2019,0,36
PROD_58,SLSMAN_63,11,2019,0,630
PROD_59,SLSMAN_63,11,2019,0,239
PROD_61,SLSMAN_63,11,2019,0,127
PROD_75,SLSMAN_63,11,2019,0,12
PROD_79,SLSMAN_63,11,2019,0,6
PROD_80,SLSMAN_63,11,2019,0,70
PROD_81,SLSMAN_63,11,2019,0,49
PROD_82,SLSMAN_63,11,2019,0,216
PROD_83,SLSMAN_63,11,2019,0,382
PROD_3,SLSMAN_64,10,2019,80,0
PROD_3,SLSMAN_64,11,2019,80,0
PROD_3,SLSMAN_64,12,2019,80,0
PROD_5,SLSMAN_64,10,2019,240,155
PROD_5,SLSMAN_64,11,2019,240,95
PROD_5,SLSMAN_64,12,2019,160,113
PROD_10,SLSMAN_64,10,2019,0,13
PROD_10,SLSMAN_64,11,2019,0,15
PROD_10,SLSMAN_64,12,2019,0,32
PROD_11,SLSMAN_64,10,2019,252,248
PROD_11,SLSMAN_64,11,2019,216,173
PROD_11,SLSMAN_64,12,2019,180,167
PROD_13,SLSMAN_64,10,2019,"1,872","1,806"
PROD_13,SLSMAN_64,11,2019,"1,584","1,340"
PROD_13,SLSMAN_64,12,2019,"1,152","1,610"
PROD_14,SLSMAN_64,10,2019,"16,776","22,671"
PROD_14,SLSMAN_64,11,2019,"14,292","12,575"
PROD_14,SLSMAN_64,12,2019,"10,692","14,031"
PROD_15,SLSMAN_64,10,2019,"2,904","3,175"
PROD_15,SLSMAN_64,11,2019,"2,472","2,858"
PROD_15,SLSMAN_64,12,2019,"1,824","3,060"
PROD_16,SLSMAN_64,10,2019,0,283
PROD_16,SLSMAN_64,11,2019,900,731
PROD_16,SLSMAN_64,12,2019,396,844
PROD_17,SLSMAN_64,10,2019,"9,288","9,378"
PROD_17,SLSMAN_64,11,2019,"8,064","1,292"
PROD_17,SLSMAN_64,12,2019,"5,652",0
PROD_18,SLSMAN_64,10,2019,"1,476","1,901"
PROD_18,SLSMAN_64,11,2019,"1,284",374
PROD_18,SLSMAN_64,12,2019,"1,188",0
PROD_19,SLSMAN_64,10,2019,"6,720","6,963"
PROD_19,SLSMAN_64,11,2019,"5,880","6,684"
PROD_19,SLSMAN_64,12,2019,"4,368","5,993"
PROD_20,SLSMAN_64,10,2019,24,0
PROD_20,SLSMAN_64,11,2019,24,0
PROD_20,SLSMAN_64,12,2019,24,0
PROD_22,SLSMAN_64,10,2019,"5,200",580
PROD_22,SLSMAN_64,11,2019,"4,400","4,230"
PROD_22,SLSMAN_64,12,2019,"8,000","3,759"
PROD_23,SLSMAN_64,10,2019,36,13
PROD_23,SLSMAN_64,11,2019,36,12
PROD_23,SLSMAN_64,12,2019,36,8
PROD_25,SLSMAN_64,10,2019,216,260
PROD_25,SLSMAN_64,11,2019,216,298
PROD_25,SLSMAN_64,12,2019,144,220
PROD_26,SLSMAN_64,10,2019,288,124
PROD_26,SLSMAN_64,11,2019,120,174
PROD_26,SLSMAN_64,12,2019,132,295
PROD_27,SLSMAN_64,10,2019,72,78
PROD_27,SLSMAN_64,11,2019,36,27
PROD_27,SLSMAN_64,12,2019,72,79
PROD_31,SLSMAN_64,10,2019,400,40
PROD_31,SLSMAN_64,11,2019,400,60
PROD_31,SLSMAN_64,12,2019,400,543
PROD_32,SLSMAN_64,10,2019,516,375
PROD_32,SLSMAN_64,11,2019,444,186
PROD_32,SLSMAN_64,12,2019,288,302
PROD_33,SLSMAN_64,10,2019,"1,260",430
PROD_33,SLSMAN_64,11,2019,"1,080",718
PROD_33,SLSMAN_64,12,2019,468,625
PROD_35,SLSMAN_64,10,2019,"10,752","14,283"
PROD_35,SLSMAN_64,11,2019,"9,216","8,802"
PROD_35,SLSMAN_64,12,2019,"8,448","9,283"
PROD_36,SLSMAN_64,10,2019,24,1
PROD_36,SLSMAN_64,11,2019,24,0
PROD_36,SLSMAN_64,12,2019,24,4
PROD_37,SLSMAN_64,10,2019,36,48
PROD_37,SLSMAN_64,11,2019,36,20
PROD_37,SLSMAN_64,12,2019,36,9
PROD_38,SLSMAN_64,10,2019,72,142
PROD_38,SLSMAN_64,11,2019,72,53
PROD_38,SLSMAN_64,12,2019,72,106
PROD_39,SLSMAN_64,10,2019,144,267
PROD_39,SLSMAN_64,11,2019,144,116
PROD_39,SLSMAN_64,12,2019,144,133
PROD_42,SLSMAN_64,10,2019,72,52
PROD_42,SLSMAN_64,11,2019,72,18
PROD_42,SLSMAN_64,12,2019,72,29
PROD_43,SLSMAN_64,11,2019,0,"4,859"
PROD_43,SLSMAN_64,12,2019,0,"6,985"
PROD_44,SLSMAN_64,11,2019,0,0
PROD_45,SLSMAN_64,10,2019,720,36
PROD_45,SLSMAN_64,11,2019,"1,296",18
PROD_45,SLSMAN_64,12,2019,"1,440",608
PROD_47,SLSMAN_64,10,2019,864,522
PROD_47,SLSMAN_64,11,2019,984,499
PROD_47,SLSMAN_64,12,2019,984,529
PROD_48,SLSMAN_64,10,2019,0,12
PROD_50,SLSMAN_64,10,2019,"17,856","12,337"
PROD_50,SLSMAN_64,11,2019,"13,728","9,937"
PROD_50,SLSMAN_64,12,2019,"14,064","11,672"
PROD_51,SLSMAN_64,11,2019,0,911
PROD_51,SLSMAN_64,12,2019,0,"1,434"
PROD_56,SLSMAN_64,10,2019,144,151
PROD_56,SLSMAN_64,11,2019,144,95
PROD_56,SLSMAN_64,12,2019,144,134
PROD_58,SLSMAN_64,10,2019,"10,920","8,420"
PROD_58,SLSMAN_64,11,2019,"9,408","11,208"
PROD_58,SLSMAN_64,12,2019,"7,056","10,450"
PROD_59,SLSMAN_64,10,2019,798,321
PROD_59,SLSMAN_64,11,2019,798,148
PROD_59,SLSMAN_64,12,2019,882,467
PROD_61,SLSMAN_64,10,2019,"3,738","1,805"
PROD_61,SLSMAN_64,11,2019,"3,150","1,154"
PROD_61,SLSMAN_64,12,2019,"3,192",0
PROD_62,SLSMAN_64,10,2019,"2,940","2,281"
PROD_62,SLSMAN_64,11,2019,"2,562","1,017"
PROD_62,SLSMAN_64,12,2019,"2,604",0
PROD_66,SLSMAN_64,10,2019,0,2
PROD_66,SLSMAN_64,11,2019,0,0
PROD_67,SLSMAN_64,10,2019,0,8
PROD_76,SLSMAN_64,10,2019,0,408
PROD_80,SLSMAN_64,10,2019,336,604
PROD_80,SLSMAN_64,11,2019,168,151
PROD_80,SLSMAN_64,12,2019,240,184
PROD_81,SLSMAN_64,10,2019,192,14
PROD_81,SLSMAN_64,11,2019,192,10
PROD_81,SLSMAN_64,12,2019,192,148
PROD_82,SLSMAN_64,11,2019,0,394
PROD_82,SLSMAN_64,12,2019,0,"1,592"
PROD_83,SLSMAN_64,11,2019,0,171
PROD_83,SLSMAN_64,12,2019,0,"1,561"
PROD_84,SLSMAN_64,12,2019,0,36
PROD_86,SLSMAN_64,12,2019,0,36
PROD_5,SLSMAN_65,11,2019,0,2
PROD_13,SLSMAN_65,11,2019,0,94
PROD_14,SLSMAN_65,11,2019,0,586
PROD_15,SLSMAN_65,11,2019,0,392
PROD_16,SLSMAN_65,11,2019,0,36
PROD_19,SLSMAN_65,11,2019,0,30
PROD_22,SLSMAN_65,11,2019,0,860
PROD_25,SLSMAN_65,11,2019,0,3
PROD_35,SLSMAN_65,11,2019,0,72
PROD_39,SLSMAN_65,11,2019,0,2
PROD_43,SLSMAN_65,11,2019,0,377
PROD_47,SLSMAN_65,11,2019,0,19
PROD_50,SLSMAN_65,11,2019,0,149
PROD_51,SLSMAN_65,11,2019,0,6
PROD_56,SLSMAN_65,11,2019,0,72
PROD_58,SLSMAN_65,11,2019,0,114
PROD_59,SLSMAN_65,11,2019,0,15
PROD_61,SLSMAN_65,11,2019,0,51
PROD_62,SLSMAN_65,11,2019,0,65
PROD_3,SLSMAN_66,10,2019,160,0
PROD_3,SLSMAN_66,11,2019,160,0
PROD_3,SLSMAN_66,12,2019,200,0
PROD_5,SLSMAN_66,10,2019,240,131
PROD_5,SLSMAN_66,11,2019,240,207
PROD_5,SLSMAN_66,12,2019,400,196
PROD_10,SLSMAN_66,10,2019,0,90
PROD_10,SLSMAN_66,11,2019,0,83
PROD_10,SLSMAN_66,12,2019,0,131
PROD_11,SLSMAN_66,10,2019,360,339
PROD_11,SLSMAN_66,11,2019,324,269
PROD_11,SLSMAN_66,12,2019,432,264
PROD_13,SLSMAN_66,10,2019,"3,204","3,041"
PROD_13,SLSMAN_66,11,2019,"2,736","2,466"
PROD_13,SLSMAN_66,12,2019,"2,808","2,260"
PROD_14,SLSMAN_66,10,2019,"25,164","31,464"
PROD_14,SLSMAN_66,11,2019,"21,456","21,505"
PROD_14,SLSMAN_66,12,2019,"24,984","20,385"
PROD_15,SLSMAN_66,10,2019,"5,208","6,325"
PROD_15,SLSMAN_66,11,2019,"4,440","4,487"
PROD_15,SLSMAN_66,12,2019,"5,460","4,304"
PROD_16,SLSMAN_66,10,2019,0,815
PROD_16,SLSMAN_66,11,2019,"1,764","1,090"
PROD_16,SLSMAN_66,12,2019,972,990
PROD_17,SLSMAN_66,10,2019,"12,132","12,873"
PROD_17,SLSMAN_66,11,2019,"10,548","2,142"
PROD_17,SLSMAN_66,12,2019,"12,924",0
PROD_18,SLSMAN_66,10,2019,"2,280","2,763"
PROD_18,SLSMAN_66,11,2019,"1,980",426
PROD_18,SLSMAN_66,12,2019,"2,916",0
PROD_19,SLSMAN_66,10,2019,"9,072","8,971"
PROD_19,SLSMAN_66,11,2019,"7,896","7,338"
PROD_19,SLSMAN_66,12,2019,"8,904","7,140"
PROD_20,SLSMAN_66,10,2019,24,8
PROD_20,SLSMAN_66,11,2019,24,24
PROD_20,SLSMAN_66,12,2019,24,0
PROD_21,SLSMAN_66,10,2019,84,36
PROD_21,SLSMAN_66,11,2019,72,48
PROD_21,SLSMAN_66,12,2019,72,36
PROD_22,SLSMAN_66,10,2019,"18,800","1,810"
PROD_22,SLSMAN_66,11,2019,"16,000","27,000"
PROD_22,SLSMAN_66,12,2019,"10,800","22,652"
PROD_23,SLSMAN_66,10,2019,36,27
PROD_23,SLSMAN_66,11,2019,36,27
PROD_23,SLSMAN_66,12,2019,36,22
PROD_25,SLSMAN_66,10,2019,288,416
PROD_25,SLSMAN_66,11,2019,288,217
PROD_25,SLSMAN_66,12,2019,360,307
PROD_26,SLSMAN_66,10,2019,684,371
PROD_26,SLSMAN_66,11,2019,420,118
PROD_26,SLSMAN_66,12,2019,444,134
PROD_27,SLSMAN_66,10,2019,36,52
PROD_27,SLSMAN_66,11,2019,36,34
PROD_27,SLSMAN_66,12,2019,72,13
PROD_31,SLSMAN_66,10,2019,400,119
PROD_31,SLSMAN_66,11,2019,400,53
PROD_31,SLSMAN_66,12,2019,400,40
PROD_32,SLSMAN_66,10,2019,"1,272","1,226"
PROD_32,SLSMAN_66,11,2019,"1,080",966
PROD_32,SLSMAN_66,12,2019,"1,428",707
PROD_33,SLSMAN_66,10,2019,"3,816","2,261"
PROD_33,SLSMAN_66,11,2019,"3,240","2,411"
PROD_33,SLSMAN_66,12,2019,"3,456","1,976"
PROD_35,SLSMAN_66,10,2019,"14,592","17,316"
PROD_35,SLSMAN_66,11,2019,"12,384","13,937"
PROD_35,SLSMAN_66,12,2019,"15,648","9,553"
PROD_36,SLSMAN_66,10,2019,24,10
PROD_36,SLSMAN_66,11,2019,24,2
PROD_36,SLSMAN_66,12,2019,24,4
PROD_37,SLSMAN_66,10,2019,36,22
PROD_37,SLSMAN_66,11,2019,36,21
PROD_37,SLSMAN_66,12,2019,36,8
PROD_38,SLSMAN_66,10,2019,72,54
PROD_38,SLSMAN_66,11,2019,72,53
PROD_38,SLSMAN_66,12,2019,72,33
PROD_39,SLSMAN_66,10,2019,144,130
PROD_39,SLSMAN_66,11,2019,144,94
PROD_39,SLSMAN_66,12,2019,180,67
PROD_42,SLSMAN_66,10,2019,36,48
PROD_42,SLSMAN_66,11,2019,36,26
PROD_42,SLSMAN_66,12,2019,72,28
PROD_43,SLSMAN_66,11,2019,0,"6,988"
PROD_43,SLSMAN_66,12,2019,0,"10,206"
PROD_45,SLSMAN_66,10,2019,912,172
PROD_45,SLSMAN_66,11,2019,"2,064",230
PROD_45,SLSMAN_66,12,2019,"2,256",306
PROD_46,SLSMAN_66,10,2019,0,0
PROD_47,SLSMAN_66,10,2019,"1,200","1,483"
PROD_47,SLSMAN_66,11,2019,"1,368","1,258"
PROD_47,SLSMAN_66,12,2019,"1,368","1,190"
PROD_48,SLSMAN_66,10,2019,0,3
PROD_50,SLSMAN_66,10,2019,"31,152","22,998"
PROD_50,SLSMAN_66,11,2019,"21,504","22,204"
PROD_50,SLSMAN_66,12,2019,"22,032","19,761"
PROD_51,SLSMAN_66,11,2019,0,"1,218"
PROD_51,SLSMAN_66,12,2019,0,"2,249"
PROD_56,SLSMAN_66,10,2019,108,14
PROD_56,SLSMAN_66,11,2019,72,55
PROD_56,SLSMAN_66,12,2019,108,66
PROD_58,SLSMAN_66,10,2019,"20,832","15,171"
PROD_58,SLSMAN_66,11,2019,"17,808","19,145"
PROD_58,SLSMAN_66,12,2019,"17,304","14,604"
PROD_59,SLSMAN_66,10,2019,798,670
PROD_59,SLSMAN_66,11,2019,882,390
PROD_59,SLSMAN_66,12,2019,924,742
PROD_61,SLSMAN_66,10,2019,"5,292","3,495"
PROD_61,SLSMAN_66,11,2019,"4,200","2,235"
PROD_61,SLSMAN_66,12,2019,"4,326",115
PROD_62,SLSMAN_66,10,2019,"4,914","3,514"
PROD_62,SLSMAN_66,11,2019,"3,948","2,135"
PROD_62,SLSMAN_66,12,2019,"4,074",68
PROD_66,SLSMAN_66,10,2019,0,0
PROD_67,SLSMAN_66,10,2019,0,95
PROD_67,SLSMAN_66,11,2019,0,1
PROD_70,SLSMAN_66,10,2019,0,24
PROD_74,SLSMAN_66,10,2019,0,64
PROD_76,SLSMAN_66,10,2019,0,314
PROD_80,SLSMAN_66,10,2019,456,769
PROD_80,SLSMAN_66,11,2019,240,389
PROD_80,SLSMAN_66,12,2019,288,300
PROD_81,SLSMAN_66,10,2019,192,62
PROD_81,SLSMAN_66,11,2019,192,57
PROD_81,SLSMAN_66,12,2019,192,202
PROD_82,SLSMAN_66,11,2019,0,"1,296"
PROD_82,SLSMAN_66,12,2019,0,"2,933"
PROD_83,SLSMAN_66,11,2019,0,"1,321"
PROD_83,SLSMAN_66,12,2019,0,"2,948"
PROD_85,SLSMAN_66,12,2019,0,5
PROD_10,SLSMAN_67,11,2019,0,5
PROD_13,SLSMAN_67,11,2019,0,69
PROD_14,SLSMAN_67,11,2019,0,276
PROD_15,SLSMAN_67,11,2019,0,33
PROD_16,SLSMAN_67,11,2019,0,5
PROD_19,SLSMAN_67,11,2019,0,66
PROD_22,SLSMAN_67,11,2019,0,250
PROD_26,SLSMAN_67,11,2019,0,2
PROD_27,SLSMAN_67,11,2019,0,4
PROD_31,SLSMAN_67,11,2019,0,20
PROD_32,SLSMAN_67,11,2019,0,12
PROD_35,SLSMAN_67,11,2019,0,192
PROD_38,SLSMAN_67,11,2019,0,5
PROD_39,SLSMAN_67,11,2019,0,5
PROD_43,SLSMAN_67,11,2019,0,106
PROD_47,SLSMAN_67,11,2019,0,2
PROD_50,SLSMAN_67,11,2019,0,992
PROD_51,SLSMAN_67,11,2019,0,12
PROD_58,SLSMAN_67,11,2019,0,234
PROD_59,SLSMAN_67,11,2019,0,12
PROD_61,SLSMAN_67,11,2019,0,73
PROD_62,SLSMAN_67,11,2019,0,63
PROD_80,SLSMAN_67,11,2019,0,30
PROD_81,SLSMAN_67,11,2019,0,6
PROD_3,SLSMAN_68,10,2019,40,0
PROD_3,SLSMAN_68,11,2019,40,0
PROD_3,SLSMAN_68,12,2019,80,0
PROD_5,SLSMAN_68,10,2019,160,155
PROD_5,SLSMAN_68,11,2019,160,156
PROD_5,SLSMAN_68,12,2019,160,123
PROD_10,SLSMAN_68,10,2019,0,47
PROD_10,SLSMAN_68,11,2019,0,48
PROD_10,SLSMAN_68,12,2019,0,7
PROD_11,SLSMAN_68,10,2019,252,301
PROD_11,SLSMAN_68,11,2019,216,335
PROD_11,SLSMAN_68,12,2019,216,152
PROD_13,SLSMAN_68,10,2019,"1,836","1,803"
PROD_13,SLSMAN_68,11,2019,"1,548","1,668"
PROD_13,SLSMAN_68,12,2019,"1,188","1,230"
PROD_14,SLSMAN_68,10,2019,"11,988","16,042"
PROD_14,SLSMAN_68,11,2019,"10,224","11,132"
PROD_14,SLSMAN_68,12,2019,"9,360","9,566"
PROD_15,SLSMAN_68,10,2019,"2,016","2,324"
PROD_15,SLSMAN_68,11,2019,"1,716","2,032"
PROD_15,SLSMAN_68,12,2019,"1,404","1,880"
PROD_16,SLSMAN_68,10,2019,0,504
PROD_16,SLSMAN_68,11,2019,972,551
PROD_16,SLSMAN_68,12,2019,612,580
PROD_17,SLSMAN_68,10,2019,"5,796","6,365"
PROD_17,SLSMAN_68,11,2019,"5,040","1,789"
PROD_17,SLSMAN_68,12,2019,"4,320",0
PROD_18,SLSMAN_68,10,2019,888,"1,404"
PROD_18,SLSMAN_68,11,2019,780,342
PROD_18,SLSMAN_68,12,2019,816,0
PROD_19,SLSMAN_68,10,2019,"3,528","3,508"
PROD_19,SLSMAN_68,11,2019,"3,024","2,694"
PROD_19,SLSMAN_68,12,2019,"3,192","2,544"
PROD_21,SLSMAN_68,10,2019,12,0
PROD_21,SLSMAN_68,11,2019,12,0
PROD_22,SLSMAN_68,10,2019,"7,200",660
PROD_22,SLSMAN_68,11,2019,"6,400","7,718"
PROD_22,SLSMAN_68,12,2019,"6,000","5,211"
PROD_23,SLSMAN_68,10,2019,36,43
PROD_23,SLSMAN_68,11,2019,36,20
PROD_23,SLSMAN_68,12,2019,36,21
PROD_25,SLSMAN_68,10,2019,144,228
PROD_25,SLSMAN_68,11,2019,144,154
PROD_25,SLSMAN_68,12,2019,144,159
PROD_26,SLSMAN_68,10,2019,72,25
PROD_26,SLSMAN_68,11,2019,228,5
PROD_26,SLSMAN_68,12,2019,276,28
PROD_27,SLSMAN_68,10,2019,72,43
PROD_27,SLSMAN_68,11,2019,36,62
PROD_27,SLSMAN_68,12,2019,72,26
PROD_31,SLSMAN_68,10,2019,400,0
PROD_31,SLSMAN_68,11,2019,400,40
PROD_31,SLSMAN_68,12,2019,400,22
PROD_32,SLSMAN_68,10,2019,528,815
PROD_32,SLSMAN_68,11,2019,456,791
PROD_32,SLSMAN_68,12,2019,360,536
PROD_33,SLSMAN_68,10,2019,"2,304","1,742"
PROD_33,SLSMAN_68,11,2019,"1,944","2,435"
PROD_33,SLSMAN_68,12,2019,792,"1,875"
PROD_35,SLSMAN_68,10,2019,"7,872","9,003"
PROD_35,SLSMAN_68,11,2019,"6,720","7,722"
PROD_35,SLSMAN_68,12,2019,"6,624","6,120"
PROD_36,SLSMAN_68,10,2019,24,2
PROD_36,SLSMAN_68,11,2019,24,1
PROD_36,SLSMAN_68,12,2019,24,1
PROD_37,SLSMAN_68,10,2019,36,28
PROD_37,SLSMAN_68,11,2019,36,28
PROD_37,SLSMAN_68,12,2019,36,19
PROD_38,SLSMAN_68,10,2019,72,90
PROD_38,SLSMAN_68,11,2019,72,40
PROD_38,SLSMAN_68,12,2019,72,20
PROD_39,SLSMAN_68,10,2019,108,106
PROD_39,SLSMAN_68,11,2019,108,94
PROD_39,SLSMAN_68,12,2019,108,55
PROD_42,SLSMAN_68,10,2019,72,48
PROD_42,SLSMAN_68,11,2019,72,44
PROD_42,SLSMAN_68,12,2019,72,23
PROD_43,SLSMAN_68,11,2019,0,"3,164"
PROD_43,SLSMAN_68,12,2019,0,"4,828"
PROD_45,SLSMAN_68,10,2019,720,251
PROD_45,SLSMAN_68,11,2019,"1,488",190
PROD_45,SLSMAN_68,12,2019,"1,632",405
PROD_47,SLSMAN_68,10,2019,"1,248",775
PROD_47,SLSMAN_68,11,2019,"1,416","1,047"
PROD_47,SLSMAN_68,12,2019,"1,416","1,062"
PROD_50,SLSMAN_68,10,2019,"22,032","18,440"
PROD_50,SLSMAN_68,11,2019,"15,552","18,543"
PROD_50,SLSMAN_68,12,2019,"15,936","14,202"
PROD_51,SLSMAN_68,11,2019,0,493
PROD_51,SLSMAN_68,12,2019,0,865
PROD_56,SLSMAN_68,10,2019,108,209
PROD_56,SLSMAN_68,11,2019,72,75
PROD_56,SLSMAN_68,12,2019,108,57
PROD_57,SLSMAN_68,12,2019,0,22
PROD_58,SLSMAN_68,10,2019,"9,744","6,738"
PROD_58,SLSMAN_68,11,2019,"8,400","8,446"
PROD_58,SLSMAN_68,12,2019,"6,384","7,198"
PROD_59,SLSMAN_68,10,2019,966,412
PROD_59,SLSMAN_68,11,2019,966,573
PROD_59,SLSMAN_68,12,2019,"1,050",515
PROD_61,SLSMAN_68,10,2019,"3,360","1,924"
PROD_61,SLSMAN_68,11,2019,"2,772","1,448"
PROD_61,SLSMAN_68,12,2019,"2,814",0
PROD_62,SLSMAN_68,10,2019,"3,612","1,812"
PROD_62,SLSMAN_68,11,2019,"3,150","1,472"
PROD_62,SLSMAN_68,12,2019,"3,234",8
PROD_74,SLSMAN_68,10,2019,0,11
PROD_76,SLSMAN_68,10,2019,0,220
PROD_80,SLSMAN_68,10,2019,480,876
PROD_80,SLSMAN_68,11,2019,264,442
PROD_80,SLSMAN_68,12,2019,288,493
PROD_81,SLSMAN_68,10,2019,192,36
PROD_81,SLSMAN_68,11,2019,192,68
PROD_81,SLSMAN_68,12,2019,192,298
PROD_82,SLSMAN_68,11,2019,0,657
PROD_82,SLSMAN_68,12,2019,0,"1,810"
PROD_83,SLSMAN_68,11,2019,0,446
PROD_83,SLSMAN_68,12,2019,0,"1,595"
PROD_13,SLSMAN_69,11,2019,0,47
PROD_14,SLSMAN_69,11,2019,0,247
PROD_15,SLSMAN_69,11,2019,0,14
PROD_16,SLSMAN_69,11,2019,0,24
PROD_19,SLSMAN_69,11,2019,0,24
PROD_22,SLSMAN_69,11,2019,0,80
PROD_33,SLSMAN_69,11,2019,0,42
PROD_35,SLSMAN_69,11,2019,0,258
PROD_38,SLSMAN_69,11,2019,0,3
PROD_43,SLSMAN_69,11,2019,0,106
PROD_45,SLSMAN_69,11,2019,0,8
PROD_47,SLSMAN_69,11,2019,0,22
PROD_50,SLSMAN_69,11,2019,0,318
PROD_51,SLSMAN_69,11,2019,0,20
PROD_56,SLSMAN_69,11,2019,0,3
PROD_58,SLSMAN_69,11,2019,0,168
PROD_61,SLSMAN_69,11,2019,0,23
PROD_62,SLSMAN_69,11,2019,0,6
PROD_80,SLSMAN_69,11,2019,0,16
PROD_3,SLSMAN_70,10,2019,200,6
PROD_3,SLSMAN_70,11,2019,200,0
PROD_3,SLSMAN_70,12,2019,200,0
PROD_5,SLSMAN_70,10,2019,480,386
PROD_5,SLSMAN_70,11,2019,480,298
PROD_5,SLSMAN_70,12,2019,480,278
PROD_10,SLSMAN_70,10,2019,0,132
PROD_10,SLSMAN_70,11,2019,0,116
PROD_10,SLSMAN_70,12,2019,0,197
PROD_11,SLSMAN_70,10,2019,576,585
PROD_11,SLSMAN_70,11,2019,540,497
PROD_11,SLSMAN_70,12,2019,576,361
PROD_13,SLSMAN_70,10,2019,"4,644","4,043"
